group,total_sample,sample_2018_no,sample_2017_no,two_sided_p_value,two_sided_t_statistic,two_sided_CI,Act_per_2018_Mean,Act_per_2017_Mean,two_sided_des,greater_p_value,greater_t_statistic,greater_CI,premium_2018_Mean,premium_2017_Mean,greater_des,y_2017,y_2018,y_score,not_equal_sig,greater_sig,which_level
M_00 NA_Very Risk,159,82,77,0.0,19.93,"(7.480514543582094, 9.139680626999835)",17.78,9.47,Two-Sample Welch's t-test,0.021,2.07,"(inf, 14069.326027956973)",19812.35,12631.43,Two-Sample Welch's t-test,3.8866438824879843,5.220808279802749,1.3341643973147645,True,True,3
"M_300,001+_Normal",40,23,17,0.0,26.59,"(4.673107986423932, 5.4440448996377055)",11.47,6.41,Two-Sample Welch's t-test,0.0,5.07,"(inf, 27788.013602650324)",45858.13,26015.41,Two-Sample Welch's t-test,1.7197693841137285,3.050530156716899,1.3307607726031705,True,True,3
1-18_Very Good,653,431,222,0.0,91.72,"(4.608014909242657, 4.8096583171164085)",7.26,2.55,Two-Sample Welch's t-test,0.0,7.27,"(inf, 2667.248943729938)",6621.96,4522.23,Two-Sample Welch's t-test,5.626815417015213,6.956312234300029,1.3294968172848156,True,True,2
46-52_F_A2_Normal,18,11,7,0.0,17.55,"(4.35127646195954, 5.601941004136692)",11.72,6.74,Two-Sample Welch's t-test,0.09,1.44,"(inf, 26195.626337036647)",21375.0,11089.29,Two-Sample Welch's t-test,1.8419647624132407,3.1697083059501545,1.3277435435369138,True,False,4
"19-27_F_1-60,000",451,287,164,0.0,6.23,"(1.0683081849152147, 2.0535230883543525)",7.53,5.97,Two-Sample Welch's t-test,0.0,6.72,"(inf, 1070.3475446824111)",3728.05,2900.01,Two-Sample Welch's t-test,14.519986115092692,15.847603508201297,1.3276173931086044,True,True,3
53+_01 Single_A2_Very Risk,24,20,4,0.0,13.59,"(7.256167405032622, 9.876213181682543)",17.89,9.33,Two-Sample Welch's t-test,0.817,-1.06,"(inf, 29889.88297224074)",12187.5,27187.5,Two-Sample Welch's t-test,4.453316953316953,5.779832829450472,1.326515876133518,True,False,4
"1-18_M_300,001+",54,26,28,0.0,4.08,"(0.7985630027343202, 2.356479966276477)",4.49,2.92,Two-Sample Welch's t-test,0.002,3.02,"(inf, 13006.18535204418)",21255.58,13456.61,Two-Sample Welch's t-test,2.3512772005957054,3.6753001699638044,1.3240229693680987,True,True,3
"53+_01 Single_190,001-300,0000_A2",11,7,4,0.252,1.25,"(-2.0350689092144485, 6.510573675346322)",7.74,5.5,Two-Sample Welch's t-test,0.062,1.79,"(inf, 14694.852859614464)",18214.29,12000.0,Two-Sample Welch's t-test,4.266666666666667,5.589347361499261,1.322680694832594,False,False,4
"00 NA_88,001-130,0000_Risk",61,27,34,0.0,51.85,"(4.766292696240839, 5.148946621573561)",13.36,8.4,Two-Sample Welch's t-test,0.0,13.36,"(inf, 5500.215977027541)",13912.67,9144.71,Two-Sample Welch's t-test,6.80901833586383,8.126988385287815,1.3179700494239845,True,True,3
"19-27_300,001+_A1_Normal",3,1,2,,7.51,"(nan, nan)",10.7,6.4,Two-Sample Welch's t-test,,inf,"(inf, nan)",45000.0,22500.0,Two-Sample Welch's t-test,1.6339869281045754,2.949852507374631,1.315865579270056,,,4
39-45_M_02 Maried_A2,76,57,19,0.0,8.83,"(4.445169315946829, 7.035128701706509)",13.59,7.85,Two-Sample Welch's t-test,0.385,0.29,"(inf, 6671.046345780584)",15519.74,14664.47,Two-Sample Welch's t-test,2.487612160171421,3.797366472425228,1.309754312253807,True,False,4
"53+_F_88,001-130,0000_C1",28,25,3,0.001,8.41,"(2.8998061672024322, 5.643231199095811)",13.07,8.8,Two-Sample Welch's t-test,0.0,20.21,"(inf, 4054.22695356043)",14165.52,10487.0,Two-Sample Welch's t-test,11.591132660091445,12.900783909009872,1.3096512489184282,True,True,4
28-38_F_01 Single_Risk,52,21,31,0.0,42.35,"(4.765608371761216, 5.243172602840145)",13.35,8.35,Two-Sample Welch's t-test,0.0,5.25,"(inf, 18236.619639362554)",20697.86,7592.58,Two-Sample Welch's t-test,1.9996759670247597,3.3034532526650957,1.303777285640336,True,True,4
F_01 Single_Risk,281,94,187,0.0,94.27,"(4.855367329749195, 5.062956795987458)",13.33,8.37,Two-Sample Welch's t-test,0.0,8.37,"(inf, 15441.451263460263)",20096.06,7611.76,Two-Sample Welch's t-test,3.251194346823087,4.554331614110498,1.303137267287411,True,True,3
"19-27_00 NA_1-60,000",113,67,46,0.0,5.58,"(1.4002148438474082, 2.9439140441804117)",7.03,4.86,Two-Sample Welch's t-test,0.0,6.1,"(inf, 1629.9063354497086)",3561.94,2331.52,Two-Sample Welch's t-test,17.67832859438744,18.979112240394137,1.3007836460066953,True,True,3
53+_00 NA_C1_Normal,22,9,13,0.0,18.66,"(4.52209523981135, 5.669571408821703)",11.56,6.46,Two-Sample Welch's t-test,0.668,-0.44,"(inf, 4306.39363134219)",20242.33,21388.62,Two-Sample Welch's t-test,8.077799647025499,9.3779003357762,1.3001006887507007,True,False,4
"M_01 Single_300,001+_Very Risk",8,4,4,0.003,8.07,"(3.6928678438591906, 8.07641083646368)",15.49,9.6,Two-Sample Welch's t-test,0.086,1.61,"(inf, 46450.26978803585)",66978.75,49261.5,Two-Sample Welch's t-test,1.6675168735315313,2.965193958647655,1.2976770851161237,True,False,4
"19-27_F_190,001-300,0000",85,60,25,0.714,-0.37,"(-1.739976095125663, 1.2002436385011552)",5.3,5.57,Two-Sample Welch's t-test,0.714,-0.57,"(inf, 2634.2521406694004)",12592.5,13633.2,Two-Sample Welch's t-test,5.14480723615032,6.439783105752567,1.2949758696022466,False,False,3
39-45_Risk,340,140,200,0.0,108.36,"(4.9380352139439285, 5.120739273127141)",13.34,8.31,Two-Sample Welch's t-test,0.0,10.79,"(inf, 14510.085050420032)",19380.44,7114.99,Two-Sample Welch's t-test,2.8946225912327637,4.189036271019081,1.2944136797863173,True,True,2
46-52_Normal,429,167,262,0.0,85.31,"(4.886220226529466, 5.116855936642355)",11.63,6.63,Two-Sample Welch's t-test,0.0,12.72,"(inf, 13348.421675571448)",17625.92,6070.21,Two-Sample Welch's t-test,5.101452144594162,6.392898663944037,1.2914465193498752,True,True,2
"M_300,001+_A1_Normal",3,1,2,,25.09,"(nan, nan)",10.7,5.95,Two-Sample Welch's t-test,,7.07,"(inf, nan)",45000.0,22500.0,Two-Sample Welch's t-test,1.0615711252653928,2.3529411764705883,1.2913700512051955,,,4
"1-18_M_190,001-300,0000",117,64,53,0.043,2.04,"(0.0238812148863633, 1.5099412895244892)",4.45,3.68,Two-Sample Welch's t-test,0.04,1.76,"(inf, 3330.891984592472)",10122.66,8553.4,Two-Sample Welch's t-test,4.181580953619623,5.468514574686564,1.2869336210669409,True,True,3
"01 Single_300,001+_Risk",22,13,9,0.0,33.28,"(4.561845131212643, 5.172575642443287)",13.55,8.68,Two-Sample Welch's t-test,0.0,6.73,"(inf, 29630.639070406534)",51285.0,28852.33,Two-Sample Welch's t-test,1.0532716437423688,2.3372708005374667,1.2839991567950977,True,True,3
F_A2_Very Risk,268,215,53,0.0,40.04,"(8.480957882247402, 9.359057525776638)",18.42,9.5,Two-Sample Welch's t-test,0.998,-2.96,"(inf, -1481.0534278650293)",12690.7,17264.15,Two-Sample Welch's t-test,2.272219325039112,3.5558075094197625,1.2835881843806505,True,False,3
"39-45_88,001-130,0000",319,189,130,0.0,6.78,"(1.3544914676536524, 2.462662107855566)",9.17,7.26,Two-Sample Welch's t-test,0.0,7.0,"(inf, 2785.698637590426)",9677.97,7503.69,Two-Sample Welch's t-test,6.505195794069621,7.77914447217716,1.2739486781075393,True,True,2
"28-38_130,000-190,000_Normal",33,16,17,0.0,28.02,"(4.861418342394683, 5.625217391233856)",11.85,6.6,Two-Sample Welch's t-test,0.0,13.41,"(inf, 8894.024497624507)",18411.56,10698.53,Two-Sample Welch's t-test,4.130640666625786,5.403553760393566,1.2729130937677802,True,True,3
"1-18_F_1-60,000_Very Risk",45,8,37,0.0,7.75,"(6.34876055363463, 11.913922660870707)",18.69,9.56,Two-Sample Welch's t-test,0.034,2.14,"(inf, 2092.535954439775)",5431.88,4432.3,Two-Sample Welch's t-test,17.06654594839294,18.338925112363107,1.2723791639701694,True,True,4
28-38_F_00 NA_Very Risk,13,6,7,0.0,35.81,"(4.755508251718179, 5.380512496936707)",14.5,9.44,Two-Sample Welch's t-test,0.021,2.44,"(inf, 27440.40513635002)",22757.5,8678.57,Two-Sample Welch's t-test,2.1938448837912237,3.46294161730748,1.2690967335162562,True,True,4
"39-45_00 NA_130,000-190,000_Good",7,5,2,0.0,13.29,"(3.563150477533983, 5.423520026118554)",9.44,4.95,Two-Sample Welch's t-test,0.0,12.29,"(inf, 7387.031593705865)",13161.0,7126.0,Two-Sample Welch's t-test,2.582871351186776,3.8513199132640965,1.2684485620773205,True,True,4
"39-45_M_1-60,000_Risk",35,6,29,0.0,32.15,"(4.476562443461426, 5.161401381784599)",13.08,8.26,Two-Sample Welch's t-test,0.0,15.97,"(inf, 1717.1773758370132)",6009.83,4526.28,Two-Sample Welch's t-test,13.106566363587346,14.374668627990319,1.2681022644029731,True,True,4
01 Single_A1_Risk,306,48,258,0.0,78.63,"(4.909853650679764, 5.165870397636848)",13.39,8.35,Two-Sample Welch's t-test,0.0,6.66,"(inf, 9718.549354693476)",13781.25,6313.95,Two-Sample Welch's t-test,4.8352626892252895,6.102117061021171,1.2668543717958816,True,True,3
"03 Widow_130,000-190,000",10,7,3,0.544,-0.64,"(-4.511676246368815, 2.586950009048682)",7.61,8.57,Two-Sample Welch's t-test,0.633,-0.35,"(inf, 4335.9578825980525)",11250.0,12000.0,Two-Sample Welch's t-test,5.114159402666182,6.380268886811194,1.2661094841450122,False,False,2
M_00 NA_Risk,151,63,88,0.0,71.99,"(4.803761094206311, 5.075247388256604)",13.36,8.42,Two-Sample Welch's t-test,0.0,6.66,"(inf, 19479.293082533324)",23659.4,8662.69,Two-Sample Welch's t-test,3.871019078524027,5.136924562192481,1.2659054836684538,True,True,3
"M_01 Single_88,001-130,0000_Very Risk",23,10,13,0.0,29.49,"(4.782102001107066, 5.541280798926754)",14.68,9.52,Two-Sample Welch's t-test,0.0,8.68,"(inf, 6608.853260221669)",15567.0,10249.85,Two-Sample Welch's t-test,4.891242104150332,6.156677901374505,1.265435797224173,True,True,4
"28-38_01 Single_300,001+_Good",5,3,2,0.002,22.69,"(3.1913683524938206, 4.763839053244934)",8.57,4.59,Two-Sample Welch's t-test,0.007,5.42,"(inf, 29649.58951871298)",34200.0,15750.0,Two-Sample Welch's t-test,0.7855767118152982,2.0480206957880838,1.2624439839727857,True,True,4
46-52_F_02 Maried_Normal,123,53,70,0.0,49.66,"(4.880202411503297, 5.285760045194928)",11.72,6.64,Two-Sample Welch's t-test,0.0,6.94,"(inf, 13090.762735866389)",15639.19,5482.43,Two-Sample Welch's t-test,5.944415831845693,7.2064523751914145,1.2620365433457217,True,True,4
"53+_00 NA_130,000-190,000_Normal",13,6,7,0.0,14.15,"(3.599101117637675, 5.014445252164419)",11.52,7.22,Two-Sample Welch's t-test,0.0,5.72,"(inf, 9599.289049346691)",18716.33,11906.29,Two-Sample Welch's t-test,6.578094748747625,7.839203416641187,1.2611086678935624,True,True,4
"28-38_190,001-300,0000_A2_Very Risk",5,3,2,0.001,129.92,"(4.6928366181054315, 5.277543182540267)",14.7,9.71,Two-Sample Welch's t-test,0.018,3.87,"(inf, 17744.084976016147)",32750.0,23250.0,Two-Sample Welch's t-test,1.4547160957297043,2.715307285729091,1.260591189999387,True,True,4
01 Single_Normal,687,251,436,0.0,107.18,"(4.960855882555172, 5.146097462251713)",11.55,6.5,Two-Sample Welch's t-test,0.0,10.39,"(inf, 8856.683087213441)",13699.22,6252.47,Two-Sample Welch's t-test,5.2644655896592525,6.518881386659723,1.2544157970004717,True,True,2
"19-27_01 Single_190,001-300,0000_C1",6,5,1,,1.06,"(nan, nan)",2.7,1.72,Two-Sample Welch's t-test,,0.79,"(inf, nan)",6219.6,4380.0,Two-Sample Welch's t-test,4.854368932038835,6.10752688172043,1.253157949681595,,,4
"28-38_300,001+_A1",24,19,5,0.213,-1.35,"(-4.654109388336199, 1.2048275337013834)",3.22,4.94,Two-Sample Welch's t-test,0.653,-0.4,"(inf, 9350.881267402994)",15868.42,18000.0,Two-Sample Welch's t-test,1.5286624203821657,2.7812370278123706,1.2525746074302049,False,False,3
"01 Single_190,001-300,0000_A2_Good",4,2,2,0.043,6.2,"(0.43224445608295525, 8.929634457811833)",9.39,4.71,Two-Sample Welch's t-test,0.027,11.67,"(inf, 25851.965298413652)",23250.0,10875.0,Two-Sample Welch's t-test,2.328382175832999,3.577611079053664,1.2492289032206654,True,True,4
M_01 Single_A2_Risk,26,16,10,0.0,29.45,"(4.441234510239646, 5.128924029006953)",13.41,8.62,Two-Sample Welch's t-test,0.034,1.92,"(inf, 18021.51860946582)",26789.06,18112.5,Two-Sample Welch's t-test,2.4748923959827835,3.722035885245368,1.2471434892625846,True,True,4
"28-38_02 Maried_1-60,000",119,64,55,0.0,4.92,"(2.0750885914621597, 4.905692857558959)",11.88,8.39,Two-Sample Welch's t-test,0.0,5.36,"(inf, 2740.308446640855)",5928.33,3930.6,Two-Sample Welch's t-test,7.688997218298976,8.931849545159851,1.2428523268608758,True,True,3
39-45_F_00 NA_Risk,31,15,16,0.0,36.62,"(4.6800526222244505, 5.234492353473738)",13.29,8.34,Two-Sample Welch's t-test,0.0,4.37,"(inf, 16927.750139026764)",18919.0,7500.12,Two-Sample Welch's t-test,1.646272209042356,2.887669812201996,1.2413976031596403,True,True,4
"39-45_F_02 Maried_88,001-130,0000",57,38,19,0.629,0.49,"(-0.9800427571703338, 1.6049744966513722)",8.69,8.38,Two-Sample Welch's t-test,0.553,-0.13,"(inf, 1279.2832420331142)",9085.61,9177.63,Two-Sample Welch's t-test,4.800408974197682,6.041088845840976,1.2406798716432952,False,False,4
"F_00 NA_88,001-130,0000_Normal",23,13,10,0.0,31.01,"(4.506964115696883, 5.173773812243745)",11.99,7.15,Two-Sample Welch's t-test,0.0,18.82,"(inf, 4483.47060486745)",13058.23,9037.5,Two-Sample Welch's t-test,5.149293912865115,6.3880524449709375,1.238758532105822,True,True,4
"53+_F_190,001-300,0000_Very Good",14,6,8,0.0,10.08,"(3.808924179386688, 6.052733153240087)",7.27,2.34,Two-Sample Welch's t-test,0.0,8.64,"(inf, 15762.013730445777)",17959.17,5625.0,Two-Sample Welch's t-test,4.4329516069449575,5.670850182827094,1.2378985758821361,True,True,4
19-27_Very Good,762,395,367,0.0,98.1,"(4.671138557418676, 4.86191914238907)",7.29,2.53,Two-Sample Welch's t-test,0.0,11.14,"(inf, 3924.093935872362)",6708.0,3372.14,Two-Sample Welch's t-test,9.272531391516946,10.506432605651671,1.233901214134725,True,True,2
19-27_01 Single_Very Risk,134,57,77,0.0,15.32,"(5.74337971791915, 7.471071446769046)",16.1,9.49,Two-Sample Welch's t-test,0.0,5.22,"(inf, 10683.012078739408)",14387.11,6656.88,Two-Sample Welch's t-test,8.223971582390131,9.457537867517317,1.2335662851271856,True,True,3
19-27_00 NA_E1,306,160,146,0.0,5.62,"(0.571925324717883, 1.1889405180890158)",3.68,2.8,Two-Sample Welch's t-test,0.0,5.67,"(inf, 3018.0584003227104)",5946.84,3706.75,Two-Sample Welch's t-test,11.792488290532082,13.018279730986063,1.22579144045398,True,True,3
"28-38_300,001+_Risk",11,6,5,0.0,32.53,"(4.205365203413768, 4.847161485085129)",13.26,8.73,Two-Sample Welch's t-test,0.0,25.3,"(inf, 22775.460470749636)",48637.5,27900.0,Two-Sample Welch's t-test,1.232134056185313,2.453790415649772,1.221656359464459,True,True,3
"1-18_00 NA_60,001-88,000_E1",10,4,6,0.205,1.38,"(-0.9255033202476635, 3.6780571546372083)",5.18,3.8,Two-Sample Welch's t-test,0.183,0.96,"(inf, 2550.376903168146)",3645.0,2897.5,Two-Sample Welch's t-test,19.67741935483871,20.898731455600945,1.221312100762237,False,False,4
"F_300,001+_Risk",52,30,22,0.0,41.87,"(4.581458743514823, 5.043872223345549)",13.33,8.51,Two-Sample Welch's t-test,0.0,3.98,"(inf, 41518.93153475689)",57926.0,30478.09,Two-Sample Welch's t-test,1.6002264742952534,2.8149322714932827,1.2147057971980295,True,True,3
"19-27_190,001-300,0000_C1",6,5,1,,1.06,"(nan, nan)",2.7,1.72,Two-Sample Welch's t-test,,0.79,"(inf, nan)",6219.6,4380.0,Two-Sample Welch's t-test,4.273504273504273,5.48474314407107,1.2112388705667962,,,3
"19-27_M_88,001-130,0000",216,118,98,0.0,6.45,"(1.786761900832837, 3.3591411276192753)",6.83,4.25,Two-Sample Welch's t-test,0.0,6.11,"(inf, 3580.5957114637094)",7284.66,4577.6,Two-Sample Welch's t-test,10.046525689907117,11.252952854475085,1.2064271645679678,True,True,3
53+_00 NA_A2_Very Risk,50,39,11,0.0,16.75,"(7.400425524784839, 9.432275135068787)",17.89,9.48,Two-Sample Welch's t-test,0.887,-1.28,"(inf, 1088.7740811096983)",12538.46,14079.55,Two-Sample Welch's t-test,2.899873613256565,4.10618131435589,1.2063077010993253,True,False,4
"02 Maried_190,001-300,0000_Normal",59,36,23,0.0,29.89,"(4.502363620691683, 5.151243266749398)",11.51,6.68,Two-Sample Welch's t-test,0.0,13.25,"(inf, 13202.972561596232)",27905.42,16444.3,Two-Sample Welch's t-test,4.303722886030354,5.508616564326853,1.2048936782964994,True,True,3
"28-38_300,001+_A1_Very Good",2,1,1,,inf,"(nan, nan)",6.87,1.35,Two-Sample Welch's t-test,,inf,"(inf, nan)",27000.0,4500.0,Two-Sample Welch's t-test,0.22058823529411764,1.4240506329113924,1.2034623976172747,,,4
"39-45_01 Single_300,001+_Risk",4,3,1,,16.15,"(nan, nan)",13.56,8.8,Two-Sample Welch's t-test,,3.95,"(inf, nan)",50550.0,28125.0,Two-Sample Welch's t-test,0.5887635651125402,1.787792085615966,1.1990285205034257,,,4
"19-27_M_01 Single_88,001-130,0000",163,90,73,0.0,5.31,"(1.537841885860943, 3.3596998877774995)",6.99,4.54,Two-Sample Welch's t-test,0.0,4.94,"(inf, 3592.7406953962964)",7429.0,4861.85,Two-Sample Welch's t-test,11.053391323034088,12.252235413121937,1.1988440900878485,True,True,4
39-45_F_04 Divorce_Normal,5,1,4,,17.39,"(nan, nan)",11.79,6.4,Two-Sample Welch's t-test,,inf,"(inf, nan)",12375.0,4500.0,Two-Sample Welch's t-test,7.664858327868574,8.861439312567132,1.1965809846985587,,,4
M_01 Single_Normal,373,128,245,0.0,79.4,"(4.881623425045474, 5.129874093957968)",11.49,6.49,Two-Sample Welch's t-test,0.0,9.11,"(inf, 7794.593407811288)",12386.36,5980.14,Two-Sample Welch's t-test,5.808876318731309,7.0054247553575495,1.19654843662624,True,True,3
"19-27_300,001+_Very Good",44,14,30,0.0,19.65,"(4.400999706173861, 5.45995161974461)",6.9,1.97,Two-Sample Welch's t-test,0.0,8.15,"(inf, 23586.232389460554)",27788.57,9087.5,Two-Sample Welch's t-test,4.660509750786454,5.852587721119321,1.1920779703328679,True,True,3
"F_130,000-190,000_Very Risk",72,40,32,0.0,44.82,"(4.914079998021378, 5.371873076244978)",14.66,9.51,Two-Sample Welch's t-test,0.0,18.78,"(inf, 10071.618070819848)",23108.9,14005.72,Two-Sample Welch's t-test,3.894386014852754,5.077472772513943,1.1830867576611885,True,True,3
"1-18_M_01 Single_190,001-300,0000",105,58,47,0.111,1.61,"(-0.15082432097582177, 1.4422491839806308)",4.5,3.85,Two-Sample Welch's t-test,0.093,1.33,"(inf, 3139.9593100272905)",10229.48,8969.04,Two-Sample Welch's t-test,4.541436589082647,5.724424684754309,1.1829880956716623,False,False,4
"F_00 NA_190,001-300,0000_Risk",19,10,9,0.0,25.32,"(4.3586284592384015, 5.152490648884589)",13.36,8.61,Two-Sample Welch's t-test,0.0,9.57,"(inf, 15891.688486110299)",33787.5,20803.22,Two-Sample Welch's t-test,2.639992397097135,3.821112558695003,1.181120161597868,True,True,4
"39-45_M_300,001+_Normal",4,3,1,,23.8,"(nan, nan)",11.88,6.76,Two-Sample Welch's t-test,,8.99,"(inf, nan)",38855.0,21750.0,Two-Sample Welch's t-test,0.6348261233138799,1.8157178405785248,1.180891717264645,,,4
"53+_03 Widow_300,001+",10,5,5,0.105,1.87,"(-0.8981493705665438, 7.464452004467209)",10.42,7.13,Two-Sample Welch's t-test,0.002,4.13,"(inf, 33339.462506233765)",45958.2,24564.4,Two-Sample Welch's t-test,4.540893626806882,5.710422525691074,1.1695288988841923,False,True,3
"M_130,000-190,000_C1",141,72,69,0.006,2.82,"(0.3925021834396565, 2.247409216382735)",8.86,7.54,Two-Sample Welch's t-test,0.001,3.18,"(inf, 3975.7763845990257)",14177.71,11728.46,Two-Sample Welch's t-test,11.557422293121435,12.726103562915045,1.1686812697936089,True,True,3
"46-52_88,001-130,0000_Risk",108,40,68,0.0,54.97,"(4.741094476063849, 5.097246209216963)",13.3,8.38,Two-Sample Welch's t-test,0.0,17.53,"(inf, 4873.838090139713)",13517.23,9142.96,Two-Sample Welch's t-test,10.103997615556608,11.270919477262172,1.1669218617055637,True,True,3
46-52_M_01 Single_Normal,21,9,12,0.0,19.75,"(4.461448178417733, 5.533989843198633)",11.52,6.53,Two-Sample Welch's t-test,0.008,2.95,"(inf, 19426.385219215437)",19156.56,8179.75,Two-Sample Welch's t-test,5.578271808123407,6.744574695395072,1.1663028872716648,True,True,4
"M_02 Maried_130,000-190,000_Risk",59,24,35,0.0,45.03,"(4.884790548529779, 5.341737195018041)",13.34,8.23,Two-Sample Welch's t-test,0.0,15.33,"(inf, 9082.571092304861)",20339.04,12318.23,Two-Sample Welch's t-test,7.642378830402535,8.807854112140511,1.1654752817379752,True,True,4
46-52_M_C1_Very Risk,32,8,24,0.0,29.35,"(4.909761126808328, 5.735059497727863)",14.82,9.5,Two-Sample Welch's t-test,0.066,1.68,"(inf, 6140.650721803157)",12535.0,9951.79,Two-Sample Welch's t-test,8.475208976710501,9.639638254021964,1.1644292773114628,True,False,4
"F_02 Maried_130,000-190,000",188,115,73,0.0,3.8,"(0.904766370463648, 2.8570489650833575)",8.75,6.87,Two-Sample Welch's t-test,0.0,3.68,"(inf, 4453.764037630952)",13697.84,10797.56,Two-Sample Welch's t-test,4.922366541831142,6.083705110549114,1.161338568717972,True,True,3
"53+_300,001+_Normal",71,38,33,0.0,33.87,"(4.578328390257712, 5.1514682867843495)",11.49,6.63,Two-Sample Welch's t-test,0.0,7.92,"(inf, 29702.50573356296)",49010.21,25332.76,Two-Sample Welch's t-test,4.053944288907705,5.214291281863826,1.1603469929561196,True,True,3
"1-18_01 Single_60,001-88,000_E1",310,153,157,0.0,6.31,"(0.8826488232989964, 1.6853987291933132)",4.96,3.67,Two-Sample Welch's t-test,0.0,6.34,"(inf, 1294.1215598175183)",3476.86,2490.0,Two-Sample Welch's t-test,14.514853470265212,15.674765413327792,1.1599119430625804,True,True,4
46-52_F_00 NA_Risk,40,17,23,0.0,40.62,"(4.85576802958444, 5.365210026631302)",13.39,8.27,Two-Sample Welch's t-test,0.0,4.3,"(inf, 24780.276405324792)",24957.82,8260.3,Two-Sample Welch's t-test,3.0372480010743,4.193179815755583,1.155931814681283,True,True,4
"01 Single_60,001-88,000_Very Risk",107,82,25,0.0,28.11,"(5.689489675626306, 6.554492238410201)",15.61,9.49,Two-Sample Welch's t-test,0.0,16.9,"(inf, 4429.271358654277)",10507.28,6544.08,Two-Sample Welch's t-test,8.678437582055587,9.833362949936983,1.154925367881396,True,True,3
"F_00 NA_60,001-88,000_Normal",67,12,55,0.0,26.39,"(4.521226138038598, 5.315857192742774)",11.52,6.6,Two-Sample Welch's t-test,0.0,20.73,"(inf, 4975.7068673529675)",9027.0,4527.27,Two-Sample Welch's t-test,12.713642810971107,13.86520578804887,1.1515629770777636,True,True,4
"M_00 NA_300,001+_Good",10,5,5,0.0,10.36,"(3.4212748619939166, 5.423380754117364)",9.35,4.93,Two-Sample Welch's t-test,0.006,3.78,"(inf, 34851.35354478754)",42003.0,21085.4,Two-Sample Welch's t-test,2.224829619375118,3.3748376577985484,1.1500080384234304,True,True,4
28-38_A2_Very Risk,53,44,9,0.0,15.78,"(7.852468166168634, 10.150748128140823)",18.43,9.43,Two-Sample Welch's t-test,0.98,-2.41,"(inf, -606.1584708345454)",13099.43,24166.67,Two-Sample Welch's t-test,1.348962694204112,2.4981714750101585,1.1492087808060463,True,False,3
"39-45_03 Widow_1-60,000",2,1,1,,inf,"(nan, nan)",13.55,7.74,Two-Sample Welch's t-test,,inf,"(inf, nan)",7052.0,4500.0,Two-Sample Welch's t-test,16.729868391701984,17.87488593734158,1.1450175456395955,,,3
M_02 Maried,2084,1075,1009,0.0,20.22,"(2.7680168904353524, 3.362674110459065)",10.41,7.35,Two-Sample Welch's t-test,0.0,12.88,"(inf, 7083.50292699152)",14334.48,8187.41,Two-Sample Welch's t-test,5.574201807544648,6.712779726508843,1.1385779189641954,True,True,2
"19-27_M_00 NA_60,001-88,000",42,25,17,0.003,3.14,"(0.8630438690744819, 4.002815602975029)",6.52,4.09,Two-Sample Welch's t-test,0.001,3.2,"(inf, 2925.8396302527044)",4650.6,2859.71,Two-Sample Welch's t-test,14.551903735632186,15.6791746738141,1.127270938181915,True,True,4
"01 Single_190,001-300,0000_A1",171,107,64,0.542,0.61,"(-0.6330900793462371, 1.2000325101092402)",5.79,5.5,Two-Sample Welch's t-test,0.305,0.51,"(inf, 2669.878514954465)",13135.51,12585.94,Two-Sample Welch's t-test,3.626908010266108,4.750316856780735,1.1234088465146266,False,False,3
01 Single_E1_Very Good,568,195,373,0.0,65.63,"(4.056975536274494, 4.30784270244568)",6.85,2.67,Two-Sample Welch's t-test,0.0,4.67,"(inf, 7631.093761733024)",8471.23,3104.68,Two-Sample Welch's t-test,8.141886903883066,9.265100188371132,1.1232132844880671,True,True,3
"M_60,001-88,000_Risk",231,96,135,0.0,87.37,"(4.94714221330413, 5.175661824279813)",13.39,8.33,Two-Sample Welch's t-test,0.0,33.88,"(inf, 3720.994562584221)",9731.83,6216.3,Two-Sample Welch's t-test,12.882957427341557,14.003021965380647,1.1200645380390895,True,True,3
1-18_M_01 Single_Good,436,147,289,0.0,84.58,"(4.767562972185766, 4.994578183560227)",9.22,4.34,Two-Sample Welch's t-test,0.0,5.81,"(inf, 3006.1192941272325)",5835.41,3590.19,Two-Sample Welch's t-test,7.630674935961504,8.74812224455642,1.1174473085949168,True,True,4
00 NA_Risk,309,132,177,0.0,106.19,"(4.861064942261541, 5.044672097947652)",13.33,8.38,Two-Sample Welch's t-test,0.0,9.51,"(inf, 17124.24607452258)",23398.52,9216.81,Two-Sample Welch's t-test,3.5048330627363606,4.616009489421694,1.1111764266853335,True,True,2
"M_02 Maried_300,001+_Risk",30,14,16,0.0,32.89,"(4.811192680816753, 5.450481308751793)",13.56,8.43,Two-Sample Welch's t-test,0.0,4.67,"(inf, 47933.951814713495)",65955.0,33066.56,Two-Sample Welch's t-test,2.9585115538329827,4.067225842496781,1.1087142886637986,True,True,4
39-45_02 Maried_A2_Very Risk,57,45,12,0.0,20.01,"(7.79026114911748, 9.533446452998753)",18.08,9.42,Two-Sample Welch's t-test,0.975,-2.18,"(inf, -7.713659509841818)",12675.0,19718.75,Two-Sample Welch's t-test,2.601096500267942,3.7097560975609754,1.1086595972930335,True,False,4
39-45_F_Risk,158,67,91,0.0,77.97,"(4.855123264171924, 5.1076965603571605)",13.34,8.36,Two-Sample Welch's t-test,0.0,7.22,"(inf, 14809.481645751312)",19060.34,7446.43,Two-Sample Welch's t-test,2.506452508509085,3.61251024771283,1.1060577392037454,True,True,3
